TransactionId,FraudResult,ChannelId,PricingStrategy,ProductCategory,ProductId,ProviderId,Value,Transaction_year,Transaction_month,Transaction_day,Transaction_hour,Transaction_minute
TransactionId_26833,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.5333333333333333,0.2608695652173913,0.4067796610169492
TransactionId_75333,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5526024638532372,0.0,0.9090909090909091,0.9666666666666667,0.13043478260869565,0.5932203389830508
TransactionId_52797,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.35823690254614093,0.0,0.9999999999999999,0.9666666666666667,0.5217391304347826,0.11864406779661017
TransactionId_111726,0.0,1.0,0.5,0.875,0.7727272727272727,0.2,0.5599553216924855,1.0,0.0,0.7,0.30434782608695654,0.3050847457627119
TransactionId_108720,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.45436461755394464,1.0,0.09090909090909091,0.3333333333333333,0.6086956521739131,0.05084745762711865
TransactionId_128888,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.235150205519038,0.0,0.9999999999999999,0.3666666666666667,0.8260869565217391,0.4745762711864407
TransactionId_13953,0.0,0.6666666666666666,1.0,0.625,0.13636363636363635,0.8,0.35823690254614093,0.0,0.9999999999999999,0.6,0.6521739130434783,0.3050847457627119
TransactionId_23505,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.9,0.5652173913043478,0.864406779661017
TransactionId_130671,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.0,0.8,0.7391304347826086,0.5254237288135594
TransactionId_55175,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.0,0.8333333333333334,0.3913043478260869,0.711864406779661
TransactionId_102988,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.37006607434412675,1.0,0.09090909090909091,0.23333333333333334,0.3913043478260869,0.7457627118644068
TransactionId_135798,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4844891453494045,1.0,0.0,0.9333333333333333,0.34782608695652173,0.8813559322033898
TransactionId_107018,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,0.0,0.9999999999999999,0.2,0.8695652173913043,0.711864406779661
TransactionId_83687,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.6000000000000001,0.510610414262637,0.0,0.9999999999999999,0.4666666666666667,0.7826086956521738,0.847457627118644
TransactionId_94850,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.35823690254614093,1.0,0.0,0.8,0.43478260869565216,0.4745762711864407
TransactionId_126192,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.09090909090909091,0.16666666666666669,0.43478260869565216,0.4745762711864407
TransactionId_71640,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35823690254614093,0.0,0.9999999999999999,0.8333333333333334,0.30434782608695654,0.6610169491525424
TransactionId_27676,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.9333333333333333,0.30434782608695654,0.9152542372881356
TransactionId_71185,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4150380306191563,1.0,0.0,0.16666666666666669,0.8260869565217391,0.711864406779661
TransactionId_4783,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,0.0,0.9999999999999999,0.9,0.30434782608695654,0.1016949152542373
TransactionId_49852,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,0.0,0.9999999999999999,0.2,0.7826086956521738,0.864406779661017
TransactionId_1767,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.6333333333333333,0.6521739130434783,0.8135593220338984
TransactionId_90128,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.6,0.6521739130434783,0.9661016949152542
TransactionId_27251,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.35823690254614093,0.0,0.9999999999999999,0.5,0.7391304347826086,0.0847457627118644
TransactionId_88400,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.22067246931206,0.0,0.9999999999999999,0.5333333333333333,0.6521739130434783,0.4406779661016949
TransactionId_138030,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2455213200398704,1.0,0.0,0.5666666666666667,0.7826086956521738,0.11864406779661017
TransactionId_57988,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,0.0,0.9999999999999999,0.9999999999999999,0.30434782608695654,0.423728813559322
TransactionId_67234,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.5526024638532372,1.0,0.09090909090909091,0.0,0.30434782608695654,0.5932203389830508
TransactionId_101356,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.8,0.3913043478260869,0.6779661016949152
TransactionId_43089,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.6000000000000001,0.4032088588211705,0.0,0.9090909090909091,0.9666666666666667,0.34782608695652173,1.0
TransactionId_11799,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5285275485642803,0.0,0.9999999999999999,0.23333333333333334,0.2608695652173913,0.6949152542372882
TransactionId_5171,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.13491586882508866,0.0,0.9090909090909091,0.6333333333333333,0.2608695652173913,0.3389830508474576
TransactionId_17334,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,0.0,0.9090909090909091,0.6,0.4782608695652174,0.9322033898305084
TransactionId_38422,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5076305075782077,0.0,0.9999999999999999,0.7666666666666667,0.3913043478260869,0.5254237288135594
TransactionId_32297,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.0,0.6333333333333333,0.7391304347826086,0.22033898305084745
TransactionId_126322,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.5076305075782077,0.0,0.9999999999999999,0.6666666666666666,0.34782608695652173,0.3389830508474576
TransactionId_41162,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2801221617940676,1.0,0.0,0.7333333333333333,0.8695652173913043,0.2033898305084746
TransactionId_54184,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.6000000000000001,0.5503245517123725,0.0,0.9999999999999999,0.9999999999999999,0.7391304347826086,0.3389830508474576
TransactionId_42332,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.2,0.5652173913043478,0.8813559322033898
TransactionId_31216,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.578909371858201,1.0,0.0,0.23333333333333334,0.43478260869565216,0.3559322033898305
TransactionId_87548,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.45436461755394464,1.0,0.0,0.2,0.6521739130434783,0.4915254237288136
TransactionId_58593,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.2,0.41142488883685335,0.0,0.9999999999999999,0.1,0.5652173913043478,0.9830508474576272
TransactionId_25546,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5526024638532372,1.0,0.09090909090909091,0.3333333333333333,0.6521739130434783,0.6610169491525424
TransactionId_89978,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.44818081509620006,0.0,0.9999999999999999,0.23333333333333334,0.6086956521739131,0.22033898305084745
TransactionId_24137,0.0,0.0,1.0,0.625,0.6818181818181819,0.4,0.5076305075782077,1.0,0.0,0.7,0.8260869565217391,0.4576271186440678
TransactionId_2532,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35823690254614093,1.0,0.0,0.3333333333333333,0.17391304347826086,0.8983050847457628
TransactionId_88584,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.37006607434412675,0.0,0.9090909090909091,0.4666666666666667,0.8260869565217391,0.3050847457627119
TransactionId_11679,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9090909090909091,0.9333333333333333,0.2608695652173913,0.576271186440678
TransactionId_35196,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3926644976865927,1.0,0.09090909090909091,0.3333333333333333,0.6521739130434783,0.4915254237288136
TransactionId_132279,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.5666666666666667,0.7391304347826086,0.288135593220339
TransactionId_83373,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.5526024638532372,1.0,0.09090909090909091,0.0,0.21739130434782608,0.9491525423728814
TransactionId_5754,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.4,0.2608695652173913,0.4406779661016949
TransactionId_11318,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9090909090909091,0.9333333333333333,0.21739130434782608,0.01694915254237288
TransactionId_59488,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.17391304347826086,0.8983050847457628
TransactionId_131598,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.8260869565217391,0.5423728813559322
TransactionId_36726,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.5975744201282667,1.0,0.0,0.26666666666666666,0.6521739130434783,0.3220338983050847
TransactionId_57382,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.529461101624434,0.0,0.9090909090909091,0.9666666666666667,0.13043478260869565,0.11864406779661017
TransactionId_39922,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,0.0,0.9090909090909091,0.6666666666666666,0.2608695652173913,0.2711864406779661
TransactionId_339,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.5076305075782077,0.0,0.9090909090909091,0.8666666666666667,0.3913043478260869,0.13559322033898305
TransactionId_125298,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.44818081509620006,1.0,0.0,0.8,0.9565217391304348,0.3220338983050847
TransactionId_118360,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,1.0,0.0,0.23333333333333334,0.43478260869565216,0.5254237288135594
TransactionId_139394,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.4032088588211705,1.0,0.0,0.4,0.3913043478260869,0.3050847457627119
TransactionId_32039,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.1,0.43478260869565216,0.6271186440677966
TransactionId_112818,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.4,0.8260869565217391,0.847457627118644
TransactionId_21541,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.9666666666666667,0.3913043478260869,0.6610169491525424
TransactionId_96764,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,0.0,0.9090909090909091,0.7333333333333333,0.5217391304347826,0.7627118644067796
TransactionId_10285,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2287931564475479,0.0,0.9090909090909091,0.4666666666666667,0.21739130434782608,0.847457627118644
TransactionId_18973,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.2608695652173913,0.2542372881355932
TransactionId_104386,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.09090909090909091,0.1,0.21739130434782608,0.7627118644067796
TransactionId_101307,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,0.0,0.9999999999999999,0.43333333333333335,0.7391304347826086,0.15254237288135594
TransactionId_89468,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.6000000000000001,0.35823690254614093,0.0,0.9999999999999999,0.8666666666666667,0.2608695652173913,0.5932203389830508
TransactionId_113749,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.35823690254614093,1.0,0.0,0.6333333333333333,0.6956521739130435,0.847457627118644
TransactionId_37,0.0,0.6666666666666666,0.5,0.5,0.18181818181818182,0.2,0.5587862663109817,0.0,0.9090909090909091,0.8333333333333334,0.43478260869565216,0.15254237288135594
TransactionId_107897,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.3666666666666667,0.2608695652173913,0.1864406779661017
TransactionId_125604,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9090909090909091,0.9666666666666667,0.7826086956521738,0.1016949152542373
TransactionId_75353,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.08695652173913043,0.9322033898305084
TransactionId_110367,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.7666666666666667,0.7391304347826086,0.5254237288135594
TransactionId_67257,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.43333333333333335,0.30434782608695654,0.8983050847457628
TransactionId_48335,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4295157668261343,1.0,0.0,0.6666666666666666,0.6086956521739131,0.864406779661017
TransactionId_112846,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9999999999999999,0.7333333333333333,0.34782608695652173,0.1016949152542373
TransactionId_80244,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.6333333333333333,0.2608695652173913,0.11864406779661017
TransactionId_101670,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.23333333333333334,0.8260869565217391,0.559322033898305
TransactionId_94224,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7666666666666667,0.17391304347826086,0.7288135593220338
TransactionId_115796,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6238813281332305,0.0,0.9999999999999999,0.3333333333333333,0.43478260869565216,0.7796610169491526
TransactionId_49943,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6120521563352448,1.0,0.0,0.23333333333333334,0.43478260869565216,0.2711864406779661
TransactionId_25003,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.43478260869565216,0.3389830508474576
TransactionId_67027,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.5666666666666667,0.43478260869565216,0.22033898305084745
TransactionId_19630,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4295157668261343,0.0,0.9999999999999999,0.16666666666666669,0.6956521739130435,0.8135593220338984
TransactionId_137059,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.8,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.6521739130434783,0.23728813559322035
TransactionId_82035,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.44818081509620006,0.0,0.9999999999999999,0.9999999999999999,0.6086956521739131,0.5084745762711864
TransactionId_55366,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.578909371858201,1.0,0.0,0.23333333333333334,0.4782608695652174,0.847457627118644
TransactionId_104808,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.35823690254614093,1.0,0.0,0.0,0.6956521739130435,0.7457627118644068
TransactionId_140575,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,0.0,0.9999999999999999,0.9,0.4782608695652174,0.7966101694915254
TransactionId_45338,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.4032088588211705,0.0,0.9090909090909091,0.9666666666666667,0.5217391304347826,0.3559322033898305
TransactionId_65440,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35823690254614093,1.0,0.0,0.03333333333333333,0.2608695652173913,0.9491525423728814
TransactionId_53369,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.0,0.7391304347826086,0.576271186440678
TransactionId_42697,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.03333333333333333,0.6086956521739131,0.2033898305084746
TransactionId_82570,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6120521563352448,1.0,0.0,0.23333333333333334,0.43478260869565216,0.6779661016949152
TransactionId_32331,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.9666666666666667,0.2608695652173913,0.4915254237288136
TransactionId_85833,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,0.0,0.9090909090909091,0.8666666666666667,0.6521739130434783,0.8813559322033898
TransactionId_137548,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,1.0,0.0,0.5666666666666667,0.5217391304347826,0.5084745762711864
TransactionId_62842,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.09090909090909091,0.23333333333333334,0.6521739130434783,0.7288135593220338
TransactionId_15915,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.2,0.7826086956521738,0.6271186440677966
TransactionId_21486,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.5666666666666667,0.30434782608695654,0.2542372881355932
TransactionId_134762,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.3333333333333333,0.7826086956521738,0.864406779661017
TransactionId_72759,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,1.0,0.0,0.3333333333333333,0.34782608695652173,0.5084745762711864
TransactionId_45422,0.0,0.0,1.0,0.625,0.6818181818181819,0.4,0.5975744201282667,1.0,0.09090909090909091,0.1,0.6086956521739131,0.4067796610169492
TransactionId_92479,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,0.0,0.9999999999999999,0.5666666666666667,0.6521739130434783,0.4915254237288136
TransactionId_127894,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.0,0.6333333333333333,0.6956521739130435,0.8305084745762712
TransactionId_131432,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,0.0,0.9090909090909091,0.4666666666666667,0.4782608695652174,0.15254237288135594
TransactionId_16316,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35771576867372,0.0,0.9999999999999999,0.8,0.6086956521739131,0.9830508474576272
TransactionId_18601,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.3333333333333333,0.3913043478260869,0.5932203389830508
TransactionId_29691,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,1.0,0.0,0.8,0.3913043478260869,0.03389830508474576
TransactionId_37124,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.0,0.6956521739130435,0.5254237288135594
TransactionId_139346,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.6333333333333333,0.6521739130434783,0.864406779661017
TransactionId_133843,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.06666666666666668,0.5652173913043478,0.4067796610169492
TransactionId_56973,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.3,0.5217391304347826,0.3220338983050847
TransactionId_85068,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.0,0.6086956521739131,0.3050847457627119
TransactionId_24133,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.45436461755394464,0.0,0.9999999999999999,0.6333333333333333,0.6086956521739131,0.6779661016949152
TransactionId_138465,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,1.0,0.09090909090909091,0.06666666666666668,0.5217391304347826,0.9661016949152542
TransactionId_73679,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.6666666666666666,0.30434782608695654,0.6101694915254238
TransactionId_46792,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.4666834582294102,0.0,0.9999999999999999,0.9666666666666667,0.7826086956521738,0.15254237288135594
TransactionId_21729,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.6521739130434783,0.847457627118644
TransactionId_65948,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.8,0.5526024638532372,1.0,0.0,0.8,0.4782608695652174,0.8305084745762712
TransactionId_77039,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.06666666666666668,0.34782608695652173,0.7796610169491526
TransactionId_77524,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.3666666666666667,0.34782608695652173,0.6101694915254238
TransactionId_71221,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.06666666666666668,0.6521739130434783,0.9491525423728814
TransactionId_61569,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3724024609978563,0.0,0.9999999999999999,0.9666666666666667,0.34782608695652173,0.1694915254237288
TransactionId_49799,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,1.0,0.0,0.3333333333333333,0.17391304347826086,0.6101694915254238
TransactionId_13253,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.2,0.21739130434782608,0.3898305084745763
TransactionId_19073,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.5256434818339379,1.0,0.0,0.9,0.7391304347826086,0.3559322033898305
TransactionId_9170,0.0,0.0,1.0,0.625,0.6818181818181819,0.4,0.5526024638532372,0.0,0.9090909090909091,0.5,0.8260869565217391,0.423728813559322
TransactionId_28878,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,0.0,0.9090909090909091,0.9,0.43478260869565216,0.3559322033898305
TransactionId_62546,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.49315277137122965,1.0,0.09090909090909091,0.16666666666666669,0.5652173913043478,0.9491525423728814
TransactionId_14196,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.7,0.5217391304347826,0.847457627118644
TransactionId_74337,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.5,0.7391304347826086,1.0
TransactionId_100359,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7333333333333333,0.30434782608695654,0.1864406779661017
TransactionId_55800,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.26666666666666666,0.6956521739130435,1.0
TransactionId_31951,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.2,0.8260869565217391,1.0
TransactionId_42680,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5587862663109817,1.0,0.0,0.8333333333333334,0.6086956521739131,0.22033898305084745
TransactionId_94525,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4093926612789151,1.0,0.09090909090909091,0.0,0.7826086956521738,0.1864406779661017
TransactionId_92468,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7,0.7391304347826086,0.1016949152542373
TransactionId_57688,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.578909371858201,0.0,0.9999999999999999,0.1,0.7391304347826086,0.01694915254237288
TransactionId_45826,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.4666666666666667,0.8260869565217391,0.2542372881355932
TransactionId_122758,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,0.0,0.9999999999999999,0.9,0.6086956521739131,0.2033898305084746
TransactionId_21540,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3424483981565863,0.0,0.9999999999999999,0.8333333333333334,0.43478260869565216,0.05084745762711865
TransactionId_90169,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.44818081509620006,1.0,0.0,0.3333333333333333,0.6086956521739131,0.9661016949152542
TransactionId_108206,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.5666666666666667,1.0,0.1864406779661017
TransactionId_131376,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3064290697990314,1.0,0.09090909090909091,0.1,0.5217391304347826,0.4406779661016949
TransactionId_106139,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.09090909090909091,0.0,0.5652173913043478,0.9661016949152542
TransactionId_55937,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.44818081509620006,1.0,0.0,0.8,0.6521739130434783,0.9491525423728814
TransactionId_12051,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.6333333333333333,0.5652173913043478,0.7966101694915254
TransactionId_130480,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,1.0,0.0,0.8333333333333334,0.7391304347826086,0.3220338983050847
TransactionId_42078,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.8,0.5526024638532372,1.0,0.0,0.5666666666666667,0.7391304347826086,0.15254237288135594
TransactionId_5465,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.5975744201282667,1.0,0.0,0.1,0.21739130434782608,0.0
TransactionId_4217,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.9,0.5652173913043478,0.06779661016949153
